time,value
1,0.85100545
2,1.4042907
3,1.7731476
4,1.7731476
5,1.7731476
6,1.2198623
7,0.29772018
8,-0.62442195
9,-1.1777072
10,-1.3621356
11,-0.9932788
12,-0.62442195
13,-1.1777072
14,-1.7309925
15,-1.9154215
16,-1.5465641
17,-1.1777072
18,-0.80885037
19,-0.62442195
20,-0.43999352
21,-0.071136671
22,0.11329175
23,0.4821486
24,0.66657703
25,0.66657703
26,0.66657703
27,0.4821486
28,0.4821486
29,0.4821486
30,0.29772018
31,0.29772018
32,0.29772018
33,0.11329175
34,0.11329175
35,0.11329175
36,0.11329175
37,-0.2555651
38,0.4821486
39,1.2198623
40,1.4042907
41,1.4042907
42,1.7731476
43,2.3264329
44,2.1420044
45,1.2198623
46,0.11329175
47,-0.62442195
48,-1.1777072
49,-1.3621356
50,-1.3621356
51,-0.80885037
52,-0.62442195
53,-0.9932788
54,-1.5465641
55,-1.5465641
56,-1.1777072
57,-0.2555651
58,0.29772018
59,0.11329175
60,0.11329175
61,0.11329175
62,-0.071136671
63,-0.071136671
64,0.11329175
65,-0.071136671
66,-0.2555651
67,-0.43999352
68,-0.2555651
69,-0.071136671
70,-0.071136671
