time,value
1,-0.2497697
2,0.46874588
3,1.4267667
4,1.4267667
5,0.46874588
6,-0.010264508
7,-0.7287801
8,-0.7287801
9,-0.4892749
10,-0.4892749
11,-0.7287801
12,-1.4472957
13,-1.6868009
14,-1.4472957
15,-1.2077905
16,-0.4892749
17,-0.010264508
18,0.46874588
19,0.22924069
20,0.22924069
21,0.46874588
22,0.46874588
23,0.46874588
24,0.46874588
25,0.70825108
26,0.46874588
27,0.46874588
28,0.70825108
29,0.46874588
30,0.46874588
31,0.22924069
32,-0.010264508
33,0.22924069
34,0.46874588
35,0.94775628
36,1.1872615
37,0.94775628
38,0.94775628
39,0.94775628
40,0.46874588
41,1.1872615
42,1.9057771
43,2.1452823
44,2.3847875
45,1.6662719
46,0.70825108
47,-0.7287801
48,-1.4472957
49,-1.9263061
50,-1.9263061
51,-1.2077905
52,-0.7287801
53,-1.2077905
54,-1.6868009
55,-1.9263061
56,-1.6868009
57,-1.2077905
58,-0.7287801
59,-0.7287801
60,-0.7287801
61,-0.2497697
62,-0.010264508
63,0.22924069
64,0.22924069
65,0.22924069
66,0.22924069
67,0.22924069
68,-0.010264508
69,0.22924069
70,0.22924069
