time,value
1,0.64262983
2,1.1912163
3,1.7398027
4,2.105527
5,2.105527
6,1.0083541
7,-0.088818748
8,-0.82026732
9,-1.3688538
10,-1.3688538
11,-1.1859916
12,-0.63740518
13,-0.63740518
14,-1.1859916
15,-1.3688538
16,-1.3688538
17,-1.1859916
18,-0.82026732
19,-0.82026732
20,-0.63740518
21,-0.27168089
22,0.094043396
23,0.27690554
24,0.45976768
25,0.45976768
26,0.27690554
27,0.27690554
28,0.27690554
29,0.27690554
30,0.27690554
31,0.094043396
32,0.094043396
33,0.094043396
34,0.094043396
35,0.094043396
36,-0.088818748
37,-0.088818748
38,0.45976768
39,0.64262983
40,0.64262983
41,0.64262983
42,1.3740784
43,1.9226648
44,2.4712513
45,2.105527
46,1.5569405
47,0.64262983
48,-0.45454303
49,-1.0031295
50,-1.3688538
51,-1.1859916
52,-1.0031295
53,-1.3688538
54,-1.734578
55,-1.9174407
56,-1.5517159
57,-0.82026732
58,0.094043396
59,0.27690554
60,0.27690554
61,0.094043396
62,-0.088818748
63,-0.088818748
64,0.094043396
65,0.27690554
66,0.094043396
67,-0.088818748
68,0.094043396
69,0.45976768
70,0.45976768
