time,value
1,0.55986761
2,-0.36589773
3,0.25127916
4,2.7199867
5,2.7199867
6,1.1770445
7,0.25127916
8,-0.98307462
9,-1.6002515
10,-0.36589773
11,0.55986761
12,0.25127916
13,-1.2916631
14,-1.6002515
15,-1.2916631
16,-1.6002515
17,-1.2916631
18,-0.98307462
19,-0.67448618
20,-0.67448618
21,-0.67448618
22,-0.057309283
23,0.25127916
24,0.86845606
25,1.1770445
26,0.86845606
27,1.1770445
28,0.86845606
29,0.86845606
30,1.1770445
31,0.55986761
32,-0.36589773
33,-0.67448618
34,-0.36589773
35,0.55986761
36,0.55986761
37,0.25127916
38,-0.67448618
39,-0.36589773
40,-0.057309283
41,-0.67448618
42,-0.36589773
43,0.86845606
44,2.4113983
45,-0.36589773
46,-1.90884
47,-1.2916631
48,-0.36589773
49,-0.67448618
50,-0.98307462
51,-1.2916631
52,-1.2916631
53,-1.6002515
54,-0.98307462
55,-0.36589773
56,0.86845606
57,0.86845606
58,0.86845606
59,0.55986761
60,0.25127916
61,-0.057309283
62,-0.057309283
63,0.25127916
64,0.25127916
65,0.25127916
66,0.86845606
67,0.86845606
68,0.55986761
69,0.55986761
70,0.25127916
