time,value
1,-0.17434964
2,0.36807147
3,2.2665454
4,2.5377559
5,1.1817031
6,0.36807147
7,-0.71677076
8,-0.98798132
9,-0.71677076
10,0.096860913
11,0.096860913
12,-0.98798132
13,-2.0728235
14,-2.6152447
15,-1.801613
16,-1.2591919
17,-0.17434964
18,0.91049259
19,0.91049259
20,0.36807147
21,0.36807147
22,0.91049259
23,0.91049259
24,0.91049259
25,0.63928203
26,0.36807147
27,0.36807147
28,0.36807147
29,0.36807147
30,0.36807147
31,0.36807147
32,0.36807147
33,0.096860913
34,0.36807147
35,0.36807147
36,0.36807147
37,0.096860913
38,0.096860913
39,1.1817031
40,1.9953348
41,1.4529137
42,0.63928203
43,0.36807147
44,1.1817031
45,0.91049259
46,-0.4455602
47,-1.2591919
48,-0.98798132
49,-0.17434964
50,-0.4455602
51,-1.801613
52,-1.801613
53,-1.801613
54,-1.5304024
55,-1.2591919
56,-0.71677076
57,-0.17434964
58,0.36807147
59,0.91049259
60,0.63928203
61,0.096860913
62,-0.17434964
63,-0.71677076
64,-0.71677076
65,-0.71677076
66,-0.17434964
67,-0.17434964
68,0.096860913
69,0.096860913
70,-0.17434964
