time,value
1,0.049486483
2,0.74229724
3,1.2041711
4,2.3588557
5,1.2041711
6,0.2804234
7,-1.1051981
8,-1.336135
9,-0.64332428
10,-0.41238736
11,-0.64332428
12,-1.567072
13,-2.0289458
14,-2.0289458
15,-1.567072
16,-0.18145044
17,0.2804234
18,0.2804234
19,0.2804234
20,0.2804234
21,0.74229724
22,0.97323416
23,1.2041711
24,1.2041711
25,0.97323416
26,0.97323416
27,0.74229724
28,0.97323416
29,0.74229724
30,0.51136032
31,0.2804234
32,0.049486483
33,0.049486483
34,0.049486483
35,-0.18145044
36,-0.18145044
37,0.049486483
38,0.2804234
39,1.2041711
40,1.2041711
41,1.2041711
42,0.74229724
43,1.2041711
44,0.2804234
45,0.049486483
46,-0.18145044
47,-1.1051981
48,-1.1051981
49,-0.8742612
50,-1.336135
51,-1.567072
52,-1.567072
53,-1.1051981
54,-2.0289458
55,-2.0289458
56,-0.8742612
57,0.049486483
58,0.97323416
59,1.2041711
60,0.74229724
61,0.2804234
62,-0.64332428
63,-1.1051981
64,-0.8742612
65,-0.18145044
66,0.2804234
67,0.51136032
68,0.74229724
69,0.74229724
70,0.2804234
