time,value
1,-1.3821146
2,-1.1346772
3,0.59738457
4,2.0820089
5,1.5871341
6,-0.39236499
7,-1.3821146
8,-1.6295519
9,-1.1346772
10,-0.39236499
11,0.10250979
12,-0.63980238
13,-1.6295519
14,-1.8769893
15,-0.88723978
16,0.10250979
17,0.84482196
18,0.59738457
19,0.10250979
20,-0.39236499
21,0.10250979
22,0.10250979
23,0.59738457
24,0.59738457
25,0.59738457
26,0.59738457
27,0.34994718
28,0.59738457
29,0.59738457
30,0.59738457
31,0.59738457
32,0.34994718
33,0.34994718
34,0.10250979
35,0.10250979
36,0.10250979
37,0.34994718
38,0.59738457
39,0.84482196
40,0.84482196
41,0.84482196
42,0.10250979
43,0.34994718
44,1.5871341
45,2.0820089
46,1.0922593
47,0.34994718
48,-0.88723978
49,-0.63980238
50,-0.39236499
51,0.10250979
52,-0.39236499
53,-1.6295519
54,-2.6193015
55,-2.8667396
56,-2.1244267
57,-1.3821146
58,-0.63980238
59,-0.39236499
60,0.10250979
61,0.10250979
62,0.34994718
63,0.34994718
64,0.59738457
65,0.59738457
66,1.0922593
67,0.59738457
68,0.59738457
69,0.34994718
70,0.59738457
