time,value
1,0.36640375
2,0.98443418
3,3.4565559
4,3.1475407
5,1.6024646
6,0.057388539
7,-0.25162667
8,-0.8696571
9,-1.1786723
10,-0.25162667
11,-0.8696571
12,-1.4876875
13,-2.1057179
14,-1.7967027
15,-0.8696571
16,0.057388539
17,0.057388539
18,-0.25162667
19,-0.56064189
20,-0.25162667
21,0.057388539
22,0.67541896
23,1.2934494
24,0.98443418
25,0.67541896
26,0.67541896
27,0.98443418
28,0.67541896
29,0.67541896
30,0.057388539
31,0.36640375
32,0.057388539
33,0.36640375
34,0.057388539
35,0.057388539
36,0.057388539
37,0.057388539
38,0.36640375
39,0.36640375
40,0.67541896
41,0.67541896
42,1.2934494
43,0.67541896
44,-0.25162667
45,-0.25162667
46,-0.25162667
47,-1.1786723
48,-1.1786723
49,-1.1786723
50,-1.1786723
51,-0.8696571
52,-1.1786723
53,-1.7967027
54,-2.1057179
55,-1.1786723
56,0.057388539
57,0.98443418
58,0.98443418
59,0.36640375
60,0.057388539
61,0.057388539
62,0.057388539
63,-0.25162667
64,-0.56064189
65,-0.25162667
66,-0.25162667
67,0.36640375
68,0.36640375
69,0.057388539
70,-0.25162667
