time,value
1,0.4899391
2,0.8647559
3,1.6143895
4,1.9892063
5,1.8017979
6,1.4269811
7,0.4899391
8,-0.44710288
9,-1.0093281
10,-1.0093281
11,-0.63451128
12,-1.0093281
13,-1.5715533
14,-1.7589617
15,-1.5715533
16,-0.82191968
17,-0.63451128
18,0.11512231
19,0.30253071
20,0.30253071
21,0.11512231
22,-0.25969449
23,-0.44710288
24,-0.63451128
25,-0.25969449
26,-0.072286088
27,0.11512231
28,0.4899391
29,0.6773475
30,0.8647559
31,1.0521643
32,0.8647559
33,0.6773475
34,0.6773475
35,0.6773475
36,0.6773475
37,0.4899391
38,0.8647559
39,0.8647559
40,0.6773475
41,1.0521643
42,1.6143895
43,1.6143895
44,1.8017979
45,0.8647559
46,0.11512231
47,-0.82191968
48,-1.3841449
49,-1.3841449
50,-1.1967365
51,-1.0093281
52,-1.3841449
53,-1.9463701
54,-2.133779
55,-1.7589617
56,-1.3841449
57,-1.0093281
58,-0.63451128
59,-0.25969449
60,-0.25969449
61,0.11512231
62,0.30253071
63,0.30253071
64,0.4899391
65,0.30253071
66,0.30253071
67,0.30253071
68,0.11512231
69,0.11512231
70,0.11512231
