time,value
1,0.96660743
2,1.3599942
3,1.7533809
4,1.5566876
5,0.37652731
6,-0.41024618
7,-0.80363292
8,-1.393713
9,-1.393713
10,-0.60693955
11,-0.41024618
12,-1.0003263
13,-1.7870998
14,-1.9837932
15,-1.7870998
16,-1.0003263
17,-0.016859432
18,0.17983394
19,0.17983394
20,0.17983394
21,0.17983394
22,0.37652731
23,0.57322069
24,0.37652731
25,0.17983394
26,-0.016859432
27,0.17983394
28,0.37652731
29,0.57322069
30,0.76991406
31,0.96660743
32,0.96660743
33,0.57322069
34,0.17983394
35,-0.016859432
36,0.17983394
37,0.57322069
38,0.96660743
39,0.96660743
40,0.57322069
41,0.96660743
42,2.1467677
43,2.1467677
44,1.9500743
45,1.3599942
46,0.17983394
47,-0.80363292
48,-1.0003263
49,-0.41024618
50,-0.2135528
51,-0.60693955
52,-1.393713
53,-1.7870998
54,-1.9837932
55,-1.9837932
56,-1.1970197
57,-1.0003263
58,-0.80363292
59,-0.80363292
60,-0.60693955
61,-0.2135528
62,0.17983394
63,0.37652731
64,0.37652731
65,0.57322069
66,0.57322069
67,0.37652731
68,0.17983394
69,-0.016859432
70,-0.016859432
