time,value
1,1.3323725
2,1.853412
3,2.0270918
4,2.3744515
5,1.853412
6,1.1586927
7,-0.057066218
8,-0.92546541
9,-1.2728251
10,-1.4465049
11,-0.92546541
12,-0.4044259
13,-0.75178557
14,-1.2728251
15,-1.7938651
16,-1.6201848
17,-1.0991453
18,-0.75178557
19,-0.57810573
20,-0.57810573
21,-0.4044259
22,0.11661362
23,0.29029346
24,0.29029346
25,0.29029346
26,0.29029346
27,0.29029346
28,0.11661362
29,0.11661362
30,-0.057066218
31,-0.057066218
32,0.29029346
33,0.29029346
34,0.11661362
35,0.11661362
36,0.11661362
37,0.4639733
38,0.63765314
39,0.98501281
40,0.98501281
41,1.3323725
42,1.853412
43,2.2007717
44,1.853412
45,0.81133298
46,-0.057066218
47,-0.4044259
48,-1.0991453
49,-1.4465049
50,-1.2728251
51,-0.92546541
52,-1.0991453
53,-1.4465049
54,-1.7938651
55,-1.2728251
56,-0.75178557
57,0.11661362
58,0.63765314
59,0.63765314
60,0.29029346
61,-0.057066218
62,-0.057066218
63,-0.057066218
64,-0.057066218
65,-0.057066218
66,-0.057066218
67,-0.23074606
68,0.11661362
69,-0.057066218
70,-0.057066218
