time,value
1,1.4265729
2,1.9907543
3,2.1788148
4,2.1788148
5,1.2385125
6,0.29821016
7,-0.64209215
8,-1.394334
9,-1.2062735
10,-0.64209215
11,-0.26597123
12,-0.64209215
13,-1.2062735
14,-1.7704549
15,-1.7704549
16,-1.5823945
17,-1.0182131
18,-0.83015261
19,-0.64209215
20,-0.45403169
21,-0.26597123
22,0.29821016
23,0.48627063
24,0.48627063
25,0.29821016
26,0.1101497
27,0.1101497
28,0.1101497
29,-0.077910763
30,-0.077910763
31,-0.077910763
32,-0.077910763
33,-0.077910763
34,-0.077910763
35,-0.077910763
36,-0.45403169
37,-0.64209215
38,0.1101497
39,0.29821016
40,0.67433109
41,1.2385125
42,1.9907543
43,2.1788148
44,2.1788148
45,1.6146334
46,0.67433109
47,-0.077910763
48,-0.64209215
49,-1.2062735
50,-1.2062735
51,-0.83015261
52,-1.2062735
53,-1.5823945
54,-1.7704549
55,-1.2062735
56,-0.64209215
57,-0.077910763
58,0.29821016
59,0.48627063
60,0.29821016
61,0.29821016
62,0.29821016
63,0.29821016
64,0.1101497
65,0.29821016
66,0.1101497
67,0.29821016
68,0.48627063
69,0.48627063
70,0.48627063
